date,hour,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
2016-10-18,0,1015.2,1020.3,62.0,2.1,20.5,87.0,0.0
2016-10-18,1,1014.96666667,1020.03333333,53.6666666667,2.2333333333,21.4333333333,82.3333333333,0.0
2016-10-18,2,1014.58888889,1019.63333333,58.2222222222,2.2222222222,22.0666666667,79.2222222222,0.0
2016-10-18,3,1014.5,1019.5,37.0,2.5,23.3,73.0,0.0
2016-10-18,4,1013.83333333,1018.83333333,67.3333333333,2.2,23.3333333333,73.0,0.0
2016-10-18,5,1013.44444444,1018.44444444,96.1111111111,1.8888888889,23.0777777778,75.3333333333,0.2
2016-10-18,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
2016-10-18,7,1012.66666667,1017.66666667,153.666666667,1.2666666667,22.5666666667,80.0,0.6
2016-10-18,8,1012.86666667,1017.86666667,159.777777778,1.1444444444,21.9666666667,84.6666666667,0.8555555556
2016-10-18,9,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8
2016-10-18,10,1013.26666667,1018.26666667,172.0,0.9,20.7666666667,94.0,1.3666666667
2016-10-18,11,1013.43333333,1018.43333333,148.222222222,1.1444444444,20.6333333333,94.1111111111,1.0333333333
2016-10-18,12,1013.8,1018.8,106.0,1.5,20.5,94.0,0.5
2016-10-18,13,1013.76666667,1018.76666667,100.666666667,1.6333333333,20.3666666667,94.3333333333,0.3666666667
2016-10-18,14,1013.56666667,1018.56666667,101.0,1.7666666667,20.2666666667,94.6666666667,0.4111111111
2016-10-18,15,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1
2016-10-18,16,1013.16666667,1018.16666667,101.666666667,2.0333333333,20.0666666667,95.3333333333,0.5
2016-10-18,17,1012.76666667,1017.76666667,105.888888889,2.0777777778,20.0111111111,95.4444444444,0.6333333333
2016-10-18,18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3
2016-10-18,19,1011.96666667,1016.96666667,114.333333333,2.1666666667,19.9,95.6666666667,0.9
2016-10-18,20,1011.98888889,1016.98888889,102.333333333,1.9666666667,19.8777777778,95.3333333333,0.6444444444
2016-10-18,21,1011.7,1016.7,93.0,1.9,19.7,95.0,0.1
2016-10-18,22,1012.03333333,1017.03333333,78.3333333333,1.5666666667,19.8333333333,94.6666666667,0.1333333333
2016-10-18,23,1012.24444444,1017.24444444,73.5555555556,1.5555555556,20.0111111111,94.2222222222,0.1444444444
2016-10-19,0,1012.7,1017.7,49.0,0.9,20.1,94.0,0.2
2016-10-19,1,1012.66666667,1017.66666667,64.0,1.5333333333,20.3666666667,93.3333333333,0.1666666667
2016-10-19,2,1012.44444444,1017.44444444,73.4444444444,1.8777777778,20.5222222222,93.1111111111,0.2444444444
2016-10-19,3,1012.6,1017.6,94.0,2.8,20.9,92.0,0.1
2016-10-19,4,1012.0,1017.0,92.3333333333,2.5666666667,20.8333333333,92.6666666667,0.4
2016-10-19,5,1011.61111111,1016.61111111,92.0,2.3777777778,20.7666666667,93.2222222222,0.5111111111
2016-10-19,6,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0
2016-10-19,7,1010.83333333,1015.83333333,91.3333333333,2.0,20.6333333333,94.3333333333,0.7333333333
2016-10-19,8,1010.94444444,1015.94444444,97.1111111111,1.9666666667,20.5666666667,94.5555555556,0.5444444444
2016-10-19,9,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2
2016-10-19,10,1011.16666667,1016.16666667,108.666666667,1.9,20.4333333333,95.0,0.1666666667
2016-10-19,11,1011.33333333,1016.33333333,109.0,1.8666666667,20.4222222222,95.1111111111,0.3
2016-10-19,12,1011.7,1016.7,134.0,2.1,20.3,95.0,0.1
2016-10-19,13,1011.66666667,1016.66666667,109.666666667,1.8,20.4,95.3333333333,0.5666666667
2016-10-19,14,1011.47777778,1016.47777778,122.777777778,1.5222222222,20.4777777778,95.6666666667,0.7222222222
2016-10-19,15,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5
2016-10-19,16,1011.1,1016.1,149.0,0.9666666667,20.6333333333,96.3333333333,1.0333333333
2016-10-19,17,1010.74444444,1015.74444444,179.222222222,0.8555555556,20.7111111111,96.5555555556,0.7333333333
2016-10-19,18,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1
2016-10-19,19,1010.03333333,1015.03333333,239.666666667,0.6333333333,20.8666666667,97.0,0.1333333333
2016-10-19,20,1010.11111111,1015.11111111,186.222222222,0.7555555556,21.0111111111,96.7777777778,0.1333333333
2016-10-19,21,1009.9,1014.9,69.0,0.9,21.2,97.0,0.2
2016-10-19,22,1010.26666667,1015.26666667,79.3333333333,1.0,21.3,96.3333333333,0.1333333333
2016-10-19,23,1010.42222222,1015.42222222,85.2222222222,1.1666666667,21.3888888889,96.0,0.4
2016-10-20,0,1011.0,1016.0,100.0,1.2,21.5,95.0,0.0
2016-10-20,1,1010.73333333,1015.73333333,97.0,1.5,21.5666666667,95.3333333333,0.9333333333
2016-10-20,2,1010.28888889,1015.28888889,95.3333333333,1.7666666667,21.6777777778,95.0,1.2444444444
2016-10-20,3,1010.2,1015.2,91.0,2.1,21.7,96.0,2.8
2016-10-20,4,1009.4,1014.4,92.0,2.3,21.9,94.3333333333,1.8666666667
2016-10-20,5,1008.9,1013.9,92.8888888889,2.3555555556,22.0444444444,93.2222222222,1.2444444444
2016-10-20,6,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0
2016-10-20,7,1007.9,1012.9,94.6666666667,2.4666666667,22.3333333333,91.0,0.0
2016-10-20,8,1008.04444444,1013.04444444,94.7777777778,2.4,22.2777777778,91.1111111111,0.0111111111
2016-10-20,9,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0
2016-10-20,10,1008.33333333,1013.33333333,95.0,2.2666666667,22.1666666667,91.3333333333,0.0333333333
2016-10-20,11,1008.45555556,1013.45555556,91.4444444444,2.3111111111,21.9888888889,92.0,0.1555555556
2016-10-20,12,1008.8,1013.8,93.0,2.8,21.7,92.0,0.1
2016-10-20,13,1008.7,1013.7,84.3333333333,2.4,21.6333333333,93.3333333333,0.4
2016-10-20,14,1008.5,1013.5,81.5555555556,2.1333333333,21.6111111111,93.8888888889,0.4888888889
